cell,B646L,BANK1,CCL2,CD11c,CD14,CD163,CD19,CD1D,CD279,CD31,CD3E,CD4,CD8A,CD94,COX1,CSF3,CXCL10,DDIT3,DUSP1,EP402R,FXOP3,IFNA,IFNB,IFNG,IL10,IL17A,IL1B2,IL8,MGF_110-9L,MGF_360-2L,MGF_360-9L,MGF_505-7R,MPO,MRC1,MX1,PDL1,PIK3R1,PYCARD,RPST,RTKN2,S273R,SFTPB,SLA-DRB1,STAT1,TGFB,TMEM107,TNFA,TNFAIP3,TNFSF10,TNFSF13B,claster,niche
"(305.11, 867.53)",0,0,0,0,4,0,0,1,0,1,0,0,1,0,0,1,3,0,0,0,0,2,1,5,0,0,0,0,2,0,3,0,0,0,5,0,1,0,0,0,0,0,0,1,0,3,0,0,1,0,Undefined,observer
"(305.38, 99.06)",0,1,0,0,8,0,0,0,0,7,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,2,0,0,0,0,2,1,0,1,0,0,0,0,Endothelial,observer
"(307.44, 945.69)",1,0,0,1,0,2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,1,0,1,0,2,0,0,0,0,Dendritic,low
"(312.58, 728.27)",1,0,0,2,21,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,1,6,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,Dendritic,low
"(314.76, 1873.22)",0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,0,5,2,0,0,0,0,0,0,0,Dendritic,observer
"(316.33, 1439.75)",0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,Endothelial,observer
"(316.83, 1413.83)",0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,Undefined,observer
"(320.34, 1655.09)",6,5,0,2,0,7,0,0,0,0,8,2,3,0,3,2,4,0,0,0,0,1,1,1,0,0,0,0,3,0,0,0,0,1,3,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,Undefined,low
"(323.38, 803.94)",1,0,0,1,0,2,1,0,0,0,3,1,1,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,2,0,0,0,0,Undefined,low
"(326.37, 1129.99)",1,0,0,4,15,2,0,0,0,5,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,Undefined,low
"(330.36, 312.41)",0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Dendritic,observer
"(330.96, 731.39)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,Monocyte,observer
"(332.06, 118.30)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,Dendritic,observer
"(334.03, 55.01)",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,B_cell,observer
"(343.46, 79.21)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Monocyte,observer
"(343.92, 777.49)",18,0,0,4,1,0,0,0,0,0,0,0,1,0,4,3,4,0,0,0,0,1,3,0,0,0,0,0,3,1,2,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,Dendritic,high
"(348.44, 903.28)",4,1,1,9,10,5,2,0,0,0,6,1,0,0,5,2,10,0,2,2,1,6,9,1,0,0,1,1,9,0,8,1,0,1,14,0,4,0,0,0,0,9,7,0,2,1,0,1,0,1,Undefined,low
"(348.62, 1230.32)",0,1,1,1,5,1,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,4,0,2,3,0,0,1,0,Monocyte,observer
"(353.87, 1172.43)",0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,Undefined,observer
"(354.25, 211.55)",0,0,0,0,2,1,0,2,0,6,1,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Undefined,observer
"(356.29, 160.08)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Undefined,observer
"(358.85, 902.23)",0,0,3,1,0,1,0,0,0,0,2,0,2,0,0,3,0,1,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,2,0,1,0,0,0,0,4,3,0,0,2,0,0,0,0,Dendritic,observer
"(36.82, 166.84)",0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Undefined,observer
"(361.34, 33.89)",0,0,0,0,0,2,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,3,0,0,0,0,7,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,Undefined,observer
"(366.91, 78.29)",0,0,0,1,0,1,4,0,0,0,2,0,2,0,5,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,1,0,1,0,0,0,1,0,3,0,0,0,0,Monocyte,observer
"(37.35, 626.21)",0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Monocyte,observer
"(370.58, 1671.33)",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Endothelial,observer
"(382.11, 29.05)",0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Monocyte,observer
"(385.98, 267.62)",0,0,0,1,0,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,Dendritic,observer
"(388.15, 1038.93)",0,0,0,1,9,2,1,0,0,8,2,0,0,0,0,0,1,0,0,0,0,7,4,1,0,0,0,0,7,0,0,1,0,0,5,0,2,0,0,0,0,0,2,0,0,1,0,0,0,1,Dendritic,observer
"(388.79, 15.26)",0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Endothelial,observer
"(388.97, 1798.52)",0,2,0,1,4,3,0,12,0,6,3,1,4,0,0,0,26,0,0,0,0,7,2,12,0,0,0,0,8,0,9,0,0,0,9,0,3,0,0,0,0,0,3,0,0,0,0,0,0,3,Monocyte,observer
"(389.23, 895.60)",0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,Undefined,observer
"(389.40, 875.77)",0,0,0,0,1,3,0,0,0,0,5,1,0,0,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Undefined,observer
"(393.25, 781.94)",0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,Undefined,observer
"(395.12, 70.68)",0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Monocyte,observer
"(396.51, 1573.25)",0,0,0,0,2,1,0,0,0,0,1,0,1,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,Undefined,observer
"(403.77, 1892.00)",0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,5,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,Undefined,observer
"(409.99, 285.60)",0,0,0,7,2,0,0,0,0,3,0,0,2,0,0,1,0,0,1,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,Undefined,observer
"(425.08, 722.62)",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,Endothelial,observer
"(429.98, 1759.75)",0,0,0,1,0,15,0,0,0,0,17,3,1,0,2,2,8,0,0,0,2,1,3,1,0,0,0,1,1,0,1,0,0,17,10,1,1,0,0,0,0,1,4,0,5,2,0,0,0,0,AM,observer
"(435.20, 247.20)",0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,NK_cell,observer
"(436.26, 1339.50)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Undefined,observer
"(438.56, 278.18)",0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Undefined,observer
"(439.73, 762.58)",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Undefined,observer
"(44.51, 1764.27)",1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,4,0,1,2,0,0,0,0,Undefined,low
"(440.16, 1578.64)",0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Undefined,observer
"(452.38, 1062.26)",0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,Undefined,observer
"(46.53, 149.12)",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Undefined,observer
"(461.48, 1815.55)",0,0,2,4,2,1,0,0,0,1,2,0,1,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,7,0,0,0,0,1,0,1,2,0,0,6,0,1,0,0,Dendritic,observer
"(470.76, 1929.79)",0,0,3,0,1,3,1,0,0,0,3,1,7,0,1,2,3,0,0,0,0,3,2,5,0,0,0,0,0,3,1,0,0,0,8,0,3,1,0,0,1,0,10,0,1,4,0,0,0,1,Undefined,observer
"(471.82, 1158.52)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NK_cell,observer
"(479.22, 855.36)",0,0,9,1,1,3,0,0,0,0,5,0,0,0,1,2,25,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,12,3,4,0,0,0,0,0,0,3,0,0,0,0,0,0,Dendritic,observer
"(479.98, 52.08)",0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,AM,observer
"(48.98, 1291.18)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,Monocyte,observer
"(480.89, 1899.15)",0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,Undefined,observer
"(485.71, 16.36)",1,0,0,0,4,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,Undefined,low
"(486.21, 1175.19)",0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Dendritic,observer
"(492.67, 522.50)",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Endothelial,low
"(494.00, 545.06)",0,1,0,0,9,2,0,0,0,4,2,0,1,0,0,0,8,0,0,0,0,0,2,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,B_cell,observer
"(496.91, 280.36)",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,Monocyte,observer
"(500.69, 1898.48)",0,0,2,4,0,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,Monocyte,observer
"(503.50, 704.21)",1,0,0,5,12,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,Dendritic,low
"(508.69, 1752.02)",0,3,7,1,7,1,1,0,0,3,2,0,3,0,1,2,7,0,0,0,0,4,0,0,0,0,0,0,0,0,4,1,0,1,13,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,Monocyte,observer
"(509.37, 1093.19)",0,0,0,0,4,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Undefined,observer
"(510.91, 796.70)",0,6,0,0,3,1,10,0,0,0,2,0,2,0,0,1,9,0,0,0,0,1,1,0,0,0,0,0,0,0,3,1,0,0,9,1,2,0,0,0,0,4,3,1,1,2,0,0,0,0,Undefined,observer
"(514.44, 1032.53)",0,0,0,2,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,3,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,Undefined,observer
"(515.05, 104.73)",0,0,0,0,5,0,0,0,0,4,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,2,2,0,0,0,Undefined,observer
"(520.00, 196.57)",0,0,0,4,6,3,0,0,0,5,3,1,2,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,8,0,0,0,0,1,0,5,1,0,0,1,1,0,0,1,Endothelial,observer
"(521.60, 1726.24)",0,1,2,3,0,1,0,0,0,0,1,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,10,1,4,0,0,0,0,0,1,0,3,4,0,0,0,0,Undefined,observer
"(523.15, 1596.40)",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,Dendritic,observer
"(523.31, 1772.83)",0,1,1,3,2,0,0,0,0,0,0,0,1,0,1,3,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,4,0,2,1,0,0,0,2,Undefined,observer
"(53.48, 75.25)",0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,1,0,0,1,0,3,2,1,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,B_cell,observer
"(536.47, 997.89)",0,1,3,0,0,1,1,0,0,0,2,0,1,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Undefined,observer
"(536.69, 1111.62)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Monocyte,observer
"(543.82, 742.95)",0,0,0,0,7,0,0,0,0,2,0,0,3,0,0,1,25,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Undefined,observer
"(544.86, 876.19)",1,2,0,3,2,1,0,1,0,3,1,0,0,0,0,1,14,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,10,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,Undefined,low
"(549.39, 1725.94)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NK_cell,observer
"(550.67, 1548.80)",0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,Endothelial,observer
"(554.11, 659.63)",3,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Dendritic,low
"(558.70, 621.51)",3,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,Undefined,low
"(562.01, 1365.29)",0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Undefined,observer
"(564.46, 1745.23)",0,1,5,0,10,0,0,0,0,8,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,Undefined,observer
"(564.91, 1910.19)",0,0,0,3,10,2,0,0,0,4,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,Dendritic,observer
"(572.85, 655.14)",11,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,Dendritic,high
"(573.77, 1709.71)",0,0,0,0,5,1,0,0,0,1,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Undefined,observer
"(576.89, 539.11)",0,0,0,0,5,3,0,0,0,1,5,2,1,0,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Undefined,observer
"(585.98, 767.48)",0,0,0,0,6,0,0,0,0,0,0,0,6,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,Endothelial,observer
"(589.01, 1260.65)",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Undefined,observer
"(590.12, 637.58)",38,0,0,28,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,36,0,0,0,0,0,12,1,1,0,0,2,4,0,0,0,0,0,0,4,3,0,1,1,0,0,0,0,Dendritic,high
"(593.48, 1330.86)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,Undefined,observer
"(594.28, 815.16)",0,0,0,4,6,3,0,0,0,3,5,1,2,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,8,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,Endothelial,observer
"(596.49, 1197.57)",0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Undefined,observer
"(598.08, 935.15)",0,0,2,11,5,1,0,1,0,6,2,0,1,0,0,2,37,0,0,0,0,4,3,2,0,0,0,0,0,0,0,0,0,2,20,0,2,2,0,2,0,4,3,1,2,2,0,1,0,1,Endothelial,observer
"(606.84, 696.24)",0,0,0,0,4,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,NK_cell,observer
"(608.52, 1093.16)",1,1,0,4,5,8,0,1,0,8,10,1,4,0,0,1,18,0,0,0,0,1,4,0,0,0,0,0,0,0,1,1,0,0,11,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,Dendritic,low
"(611.31, 74.99)",0,1,0,2,1,0,0,1,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Undefined,observer
"(618.41, 527.77)",0,4,0,0,0,3,1,0,0,0,4,1,0,0,0,0,8,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Undefined,observer
"(618.90, 712.37)",1,0,1,0,6,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Endothelial,low
"(619.22, 1256.34)",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,Undefined,observer
"(624.07, 893.84)",0,10,5,6,2,2,0,0,0,0,2,0,2,0,1,1,20,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,1,4,0,5,2,1,0,4,0,1,0,0,Monocyte,observer
"(63.05, 160.46)",0,0,0,0,5,0,0,2,0,2,0,0,0,0,0,1,6,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Undefined,observer
"(637.27, 513.60)",0,0,0,3,2,6,0,0,0,0,9,3,1,0,0,1,7,0,0,0,1,4,1,1,0,0,0,0,1,0,0,0,0,3,9,0,0,0,0,0,1,1,4,0,0,1,1,0,0,0,Neutrophil,observer
"(638.79, 1308.78)",0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,Monocyte,observer
"(640.79, 1070.75)",3,0,1,2,4,1,0,0,0,4,2,0,0,0,0,0,2,0,0,0,0,0,4,2,0,0,0,0,1,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Monocyte,low
"(653.44, 912.37)",0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,Monocyte,observer
"(653.51, 328.97)",7,0,0,5,7,3,0,1,0,6,5,1,4,0,1,1,7,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,3,0,0,1,0,1,Dendritic,low
"(654.32, 718.18)",0,0,0,12,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Undefined,observer
"(657.29, 64.54)",0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,9,3,0,0,1,0,2,0,0,0,0,6,3,0,1,0,0,0,0,0,2,0,0,1,0,0,0,2,Undefined,observer
"(659.96, 537.82)",1,1,0,0,8,1,0,1,0,1,2,0,0,0,1,0,4,0,0,0,0,1,6,1,0,0,2,0,5,1,8,0,0,0,4,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,Monocyte,low
"(667.66, 753.38)",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,Undefined,observer
"(67.07, 709.51)",0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,Monocyte,observer
"(671.24, 1557.32)",0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Monocyte,observer
